id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8694213,0.9010471,13.0713968,61.472429,65.2337461,50.556417,29.7985872,10.2141267,17.8448709,70.8679761,43.190341,38.1625412,17.5849467,12.0320257,51.5041343,3.6332892,37.3815898,7.4738107,1.0683884,1.0899999,13.8432811,61.4450809,64.7343653,51.5526819,29.9585782,9.2665583,17.8672303,71.73991,42.738764,37.0234791,17.8327041,12.0344207,50.8834352,3.3747192,38.046287,10.8034284,1.2176622,1.2398004,14.2136085,63.5652234,64.7948637,53.4314973,29.1877699,10.0911198,19.6672582,71.3720882,41.1134031,37.4743926,18.4374389,12.2997261,51.5505315,3.2581122,39.1279913,9.2959732
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6123728,1.6347097,14.3163762,65.3805845,66.5618941,54.3913412,29.2230165,9.7662065,22.9861482,72.0622306,41.5325109,37.5864307,18.1843608,11.9881505,49.8240676,2.9816754,38.2414258,10.4080717,1.6229988,1.6343798,14.3659755,63.515127,64.4585792,53.6751127,29.7705985,9.7177493,22.3647365,72.9475809,41.4922897,36.1156062,18.2243482,12.0444867,49.1570427,2.5787848,38.3096166,11.1403384,1.7609878,1.7725917,13.9505237,62.2874692,63.8851725,52.5234492,30.3393182,9.7102361,20.9801207,73.0361342,41.3585255,34.927792,18.13039,12.1781628,47.9718413,2.6757665,38.3928074,12.1781006
64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3006293,1.3377629,14.0435975,64.0203482,69.3386491,57.2521304,29.0983023,8.8319629,17.0627396,70.4502316,36.7707911,37.4070208,18.179973,12.6161936,49.0853429,3.0505123,39.191033,9.8251859,1.3065222,1.3443075,13.7834589,62.9247014,67.761191,55.2347768,30.1490732,8.6968747,17.327426,70.7745436,37.7007575,35.3547107,17.846684,12.4508052,48.4275737,3.137467,38.3056155,7.3332193,1.3008718,1.3390655,13.7248583,63.870376,68.3329412,54.9209773,29.9677248,8.2901384,17.3905858,70.2660543,36.80478,37.4321469,18.2526256,13.0950401,48.340982,2.9604451,38.3921038,7.7100966
75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2384852,1.2929319,14.2187068,60.5765309,64.9555085,54.3599943,32.0113185,9.3146266,17.6055642,71.6497433,39.0120665,40.0934996,19.1393418,13.859525,50.6862164,3.8543496,37.5283818,8.254643,1.4802888,1.5423318,14.4893072,58.2273914,61.7500016,52.2069301,32.3226561,9.1707068,17.1045789,70.5535885,39.7657737,40.1454715,18.9928317,14.0337268,49.8680398,3.9677513,39.8616414,9.7284452,1.573469,1.6359354,13.8990326,57.9267095,62.5963675,52.5393908,32.644178,10.1587642,17.2786109,71.4849356,40.2787021,39.5476127,18.8723754,13.8774091,48.9879686,4.2624672,39.9896548,10.9812314
89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624522,1.5884067,14.5190057,73.4351033,72.400185,59.0668461,23.0109589,13.8473822,19.141285,66.5517046,38.2247264,44.9088349,19.285011,14.6258955,59.1056235,5.1988898,33.9868899,13.0387931,1.4976634,1.528001,13.8784812,73.0515112,73.474407,59.6962888,23.4005728,14.0421539,19.3092846,67.5968049,38.8920576,46.0034351,18.9144476,14.3444904,58.7376923,5.2230174,34.5996911,12.1923937,1.4954759,1.5258162,14.355468,71.4574184,72.9197711,59.0429404,23.7743213,14.0122118,19.9397386,67.9752788,39.0719236,45.7180287,19.2256345,14.6592966,58.9621219,5.3863375,34.1462316,11.9985934
90,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4976634,1.528001,13.8784812,73.0515112,73.474407,59.6962888,23.4005728,14.0421539,19.3092846,67.5968049,38.8920576,46.0034351,18.9144476,14.3444904,58.7376923,5.2230174,34.5996911,12.1923937,1.4954759,1.5258162,14.355468,71.4574184,72.9197711,59.0429404,23.7743213,14.0122118,19.9397386,67.9752788,39.0719236,45.7180287,19.2256345,14.6592966,58.9621219,5.3863375,34.1462316,11.9985934,1.4096553,1.4217087,14.5637433,70.6264558,72.0576489,58.1283968,24.3756395,13.4468253,18.6893071,69.2180498,40.0333587,45.0595523,19.3409872,14.9926622,59.4298982,5.217865,33.2723935,10.9982829
95,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2611885,1.2531987,14.8943041,73.0777705,75.3898371,60.1298285,23.4858723,15.6316077,18.4053554,71.0003574,40.8823536,49.1356285,19.6777328,15.024547,60.0714646,4.9822162,34.6155297,10.2044519,1.1716595,1.1845752,14.2570493,72.550871,75.2621029,60.6981864,22.4366753,16.0579942,19.128817,70.4979493,39.9871484,50.0694496,18.6806283,14.3866196,60.0187644,4.8949224,35.0474171,8.8651169,1.1413927,1.1910527,14.8767554,73.5484536,75.3385246,60.6748664,22.1270021,16.4049739,18.8008472,70.1995984,39.098788,49.9217513,19.0742972,14.6713002,59.4374493,4.8982642,34.3535398,10.002897
98,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0802857,1.14661,14.5031862,74.1501018,75.8941932,60.8716878,21.6603627,16.3250797,19.0106061,69.2841943,38.8681543,49.0908711,19.1017186,14.5780619,58.8044814,4.9618323,33.7286871,9.3112245,0.9200565,0.9860426,14.4547437,75.1705377,77.062258,62.7638817,21.0626435,17.0782186,19.8412062,69.0655326,38.5006612,50.6619485,18.950583,14.4105143,58.6036575,4.9408356,33.9574395,10.1282051,0.9321628,1.0603546,14.1188093,73.9495399,75.8263768,62.4055114,21.548225,15.877647,19.5770192,68.5480558,38.3828991,49.5244354,18.2926483,14.2083862,58.3000617,4.7538662,33.1728321,12.0466321
103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1849132,1.3201831,14.2176026,69.3701795,72.8699369,61.3334491,24.7594412,12.8339888,19.2502815,68.5663406,40.5812093,44.7846906,18.5424723,13.9658778,56.2510072,4.4623893,33.581321,13.1257787,1.1539171,1.24708,13.8965739,70.1845558,73.7467455,60.8817019,25.509587,11.8030775,21.6574673,67.8096555,41.1799361,45.0754475,18.3768823,13.6368881,56.5384097,4.3728337,33.8018669,12.7100253,1.1647602,1.2407773,13.8080349,70.6417906,73.6133548,60.5137799,25.5738973,11.2149988,21.1853836,68.3501155,41.3968857,45.8117941,18.3685149,13.799984,56.2526158,4.5080657,35.2268139,13.164477
114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470438,1.5443769,15.7086985,70.054607,72.8617349,59.6786251,25.1550917,11.1406077,18.4167041,69.3266055,40.1044236,42.823764,19.6577821,14.8888939,55.7189587,4.9932647,34.6884344,12.406015,1.409336,1.4798373,15.9255474,70.2195486,72.7402873,61.4143389,25.2319945,12.1026202,18.8375303,69.3134112,39.982572,43.0873768,19.6081858,14.8847806,56.3138056,4.9112679,36.0204233,12.7919376,1.3393806,1.3811879,15.74283,68.2786644,70.424495,59.2014571,25.6363782,12.1853287,17.9105452,68.8888847,39.7505228,42.1397497,19.6705698,15.1120238,55.9888152,4.8738954,34.9061105,13.5880775
116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393806,1.3811879,15.74283,68.2786644,70.424495,59.2014571,25.6363782,12.1853287,17.9105452,68.8888847,39.7505228,42.1397497,19.6705698,15.1120238,55.9888152,4.8738954,34.9061105,13.5880775,1.3645862,1.4069218,16.1421154,70.2071197,71.6225083,59.1748214,25.7846302,12.734796,18.2393465,69.0952386,39.8498686,42.0880262,20.3205329,15.7447103,56.4395317,4.982752,33.9963632,15.3697667,1.3728075,1.3959572,16.0553468,71.4526277,72.456799,60.0196009,25.4014055,12.4924229,19.1630114,69.1542266,38.9919554,41.6175228,20.3004711,15.6573796,56.0152397,4.9405191,33.9132286,16.3878747
119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2420641,1.262086,15.9967576,71.3701038,72.2133608,60.0529504,25.6545663,13.1917644,18.7112906,69.0926172,38.5019512,39.2343413,20.4197277,15.6059751,55.5026229,4.8822331,33.8825412,16.7737537,1.4876275,1.5489444,16.7980663,71.7181729,71.6313248,60.9576006,25.6984109,14.0904509,19.8095814,69.1184824,38.6828686,40.3082859,21.1313702,16.2651402,55.8975687,4.8102821,34.2941629,17.3836353,1.5000475,1.5722677,16.6397383,72.1729997,71.8962574,61.6263404,25.8771967,14.1612254,19.178194,68.9444976,39.9726859,40.9920747,20.811692,16.0269282,56.2568626,4.7282668,33.32581,16.9192994
122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6764931,1.7495777,17.6459348,70.7622033,71.0907057,60.7484084,25.5742923,13.7730119,18.6978111,69.3631513,40.1065034,40.0328794,21.104317,16.3687124,56.0219098,4.4631943,32.5054623,18.3306409,1.7432033,1.8159477,18.0215984,72.4440376,72.4260663,62.5657312,25.1565902,13.7113338,19.3103282,69.7079363,39.9048315,41.5274792,21.5103495,16.6499923,55.658988,4.7527136,32.9675415,18.1848005,1.8084396,1.8646403,17.9260196,71.8367736,72.2745061,63.1404673,25.2064922,14.0200959,18.0828557,69.6645721,40.0171056,42.2816707,22.0157477,16.9237325,54.8422781,4.507138,32.5263726,17.3124501
127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8412895,1.8767627,17.8173992,69.6802562,69.6606077,61.3850406,25.9810554,13.304531,16.3840996,68.8900518,40.6003786,44.7692695,22.0304166,16.8695497,55.1188962,4.9419862,32.4385194,15.998091,1.7799061,1.7858036,17.9371777,70.1172047,69.2811359,61.9923045,25.4835865,13.0834093,16.4645046,68.6051122,40.288875,45.4404693,22.4044981,17.4758922,54.9687715,5.0924224,33.1093335,15.0236305,1.6932759,1.7139951,16.9508753,72.0972767,70.9067698,61.0433675,25.4243293,12.4838611,17.3622119,68.4829807,39.5573658,46.8797359,22.8176146,17.5652475,54.7414037,5.3228453,32.8624257,14.6764833
130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6264419,1.6472879,17.1200435,72.3820968,71.2606427,60.2380605,24.1353374,12.1285296,17.0133966,68.1704912,39.0544626,46.9045656,22.9417149,17.4713745,55.6400687,5.2716519,32.6551299,14.517473,1.7350338,1.7560742,17.3442036,71.6702291,71.2255914,59.8381157,23.3239351,10.8963268,17.0854034,67.4214712,38.079279,46.6613888,22.8683208,17.3305393,55.7493629,5.576464,33.1524527,15.6634952,1.7358171,1.7724182,18.914595,71.3917626,71.3252677,60.3937241,23.8473006,10.4251077,17.1670557,66.614628,37.4079749,45.1465827,23.2243318,17.9188782,54.7383678,5.5558932,34.0212978,16.8542469
143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5795977,1.4889349,20.3430483,74.4152997,72.6769707,63.8738939,27.0533772,12.6062507,16.4646169,68.9472446,38.4043888,46.6691468,25.4996885,20.3173287,56.7516335,5.1594029,34.1125656,17.1456312,1.594153,1.5460953,20.7766991,74.2572149,72.9382556,64.0877846,28.0378917,12.5036762,17.7895954,68.6105428,38.4536748,47.3865574,25.5572823,20.4961683,56.5298477,5.0462325,34.6917303,17.9616215,1.4708192,1.4543792,20.2650622,73.9729354,72.6353806,65.0932811,28.0200056,12.2821706,17.0597627,68.4675882,38.3367795,48.7697809,25.2023758,20.3859037,56.9701237,5.0277053,35.335484,18.168375
146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606483,1.7403756,20.2191119,73.5819012,72.7001276,65.184025,28.251865,11.9848103,17.0692551,68.5033207,38.3249613,49.753038,25.2226688,20.3341049,57.0160144,4.9057999,35.303881,18.9660707,1.6739579,1.7538274,19.238342,72.2461645,71.2737566,64.8967948,27.3803024,11.657868,16.8732593,68.6361137,37.5809212,49.0528534,24.4797519,19.356006,57.7316974,4.6698611,35.8822112,19.9320114,1.8850534,1.9465612,19.2583461,71.6687528,71.0508225,65.2857107,27.1805668,12.3157897,16.1059362,68.6791795,37.2050027,48.4809413,24.0925141,18.6228682,57.2424711,4.6685546,36.7990135,21.5364482
