price,area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus
3675000,3630,2,1,1,yes,no,yes,no,no,0,no,furnished
3640000,3180,3,1,2,no,no,yes,no,no,0,no,semi-furnished
3633000,3520,3,1,1,yes,no,no,no,no,2,yes,unfurnished
3570000,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished
3500000,4240,3,1,2,yes,no,no,no,yes,0,no,semi-furnished
3500000,4600,4,1,2,yes,no,no,no,no,0,no,semi-furnished
3500000,9500,3,1,2,yes,no,no,no,no,3,yes,unfurnished
3430000,3185,2,1,1,yes,no,no,no,no,2,no,unfurnished
3430000,1950,3,2,2,yes,no,yes,no,no,0,yes,unfurnished
3360000,4960,4,1,3,no,no,no,no,no,0,no,semi-furnished
3332000,2145,3,1,2,yes,no,yes,no,no,0,yes,furnished
3290000,2500,2,1,1,no,no,no,no,yes,0,no,unfurnished
3290000,4040,2,1,1,yes,no,no,no,no,0,no,unfurnished
3220000,4320,3,1,1,no,no,no,no,no,1,no,unfurnished
3150000,3450,1,1,1,yes,no,no,no,no,0,no,furnished
3143000,4500,3,1,2,yes,no,no,no,yes,0,no,unfurnished
3129000,5495,3,1,1,yes,no,yes,no,no,0,no,unfurnished
3115000,3850,3,1,2,yes,no,no,no,no,0,no,unfurnished
3115000,3500,2,1,1,yes,no,no,no,no,0,no,unfurnished
3010000,3090,3,1,2,no,no,no,no,no,0,no,semi-furnished
2975000,4352,4,1,2,no,no,no,no,no,1,no,unfurnished
2961000,3000,2,1,2,yes,no,no,no,no,0,no,semi-furnished
2870000,3040,2,1,1,no,no,no,no,no,0,no,unfurnished
2835000,4350,3,1,2,no,no,no,yes,no,1,no,unfurnished
2835000,2640,2,1,1,no,no,no,no,no,1,no,furnished
2730000,6800,2,1,1,yes,no,no,no,no,0,no,unfurnished
2660000,2430,3,1,1,no,no,no,no,no,0,no,unfurnished
2653000,3185,2,1,1,yes,no,no,no,yes,0,no,unfurnished
2520000,2880,3,1,1,no,no,no,no,no,0,no,unfurnished
2485000,4400,3,1,2,yes,no,no,no,no,0,no,unfurnished
2345000,3640,2,1,1,yes,no,no,no,no,0,no,unfurnished
2240000,1950,3,1,1,no,no,no,yes,no,0,no,unfurnished
2100000,3000,4,1,2,yes,no,no,no,no,0,no,unfurnished
1960000,3420,5,1,2,no,no,no,no,no,0,no,unfurnished
1855000,2990,2,1,1,no,no,no,no,no,1,no,unfurnished
1750000,3620,2,1,1,yes,no,no,no,no,0,no,unfurnished
